filename,speed_mps,speed_kmh,is_moving,s1_vib_rms_mean,s1_vib_rms_std,s1_vib_rms_max,s1_vib_rms_p90,s1_vib_rms_min,s2_vib_rms_mean,s2_vib_rms_std,s2_vib_rms_max,s2_vib_rms_p90,s2_vib_rms_min,s1_shk_rms_mean,s1_shk_rms_std,s1_shk_rms_max,s2_shk_rms_mean,s2_shk_rms_std,s2_shk_rms_max,vib_rms_all_mean,shk_rms_all_mean,vib_ratio_mean,vib_diff_mean,vib_norm_diff,vib_ratio_max,vib_diff_max,shk_ratio_mean,shk_diff_mean,shk_norm_diff,s1_v_ptp_mean,s2_v_ptp_mean,v_ptp_ratio,v_ptp_diff,s1_vib_speed_norm,s2_vib_speed_norm,all_vib_speed_norm,car_1_vib_diff,car_1_vib_ratio,car_1_shk_diff,car_1_v1_max,car_1_v2_max,car_2_vib_diff,car_2_vib_ratio,car_2_shk_diff,car_2_v1_max,car_2_v2_max,car_3_vib_diff,car_3_vib_ratio,car_3_shk_diff,car_3_v1_max,car_3_v2_max,car_4_vib_diff,car_4_vib_ratio,car_4_shk_diff,car_4_v1_max,car_4_v2_max,car_5_vib_diff,car_5_vib_ratio,car_5_shk_diff,car_5_v1_max,car_5_v2_max,car_6_vib_diff,car_6_vib_ratio,car_6_shk_diff,car_6_v1_max,car_6_v2_max,car_7_vib_diff,car_7_vib_ratio,car_7_shk_diff,car_7_v1_max,car_7_v2_max,car_8_vib_diff,car_8_vib_ratio,car_8_shk_diff,car_8_v1_max,car_8_v2_max,cars_s1_dominant,cars_s2_dominant,car_diffs_mean,car_diffs_std,car_diffs_max,car_diffs_min,car_ratios_max,car_ratios_min,car_max_v1_top,car_max_v2_top,car_max_ratio_top,car_max_diff_top,psd_s1_low,psd_s2_low,psd_ratio_low,psd_diff_low,psd_sum_low,psd_s1_mid1,psd_s2_mid1,psd_ratio_mid1,psd_diff_mid1,psd_sum_mid1,psd_s1_corrug_classic,psd_s2_corrug_classic,psd_ratio_corrug_classic,psd_diff_corrug_classic,psd_sum_corrug_classic,psd_s1_corrug_high,psd_s2_corrug_high,psd_ratio_corrug_high,psd_diff_corrug_high,psd_sum_corrug_high,psd_s1_impact,psd_s2_impact,psd_ratio_impact,psd_diff_impact,psd_sum_impact,peak_freq_s1,peak_freq_s2,spec_centroid_s1,spec_centroid_s2,spec_centroid_diff,s1_kurtosis,s2_kurtosis,kurtosis_diff
Test11.csv,12.313297872819994,44.327872342151984,1.0,0.3135037680559277,0.09587970233825045,0.5737201186524865,0.4397196149564428,0.07176270627615246,0.3720184855867039,0.20342128742820317,1.0993052006001534,0.6239658070392083,0.1633179892498136,1.4424210290015778,0.49912175804353737,2.847888175719056,1.5144386956655111,0.6040693680976013,2.746393472260141,0.3427611268213158,1.4784298623335443,0.8427079231118975,-0.058514717530776195,-0.08535774274592346,0.5218929160403815,-0.5255850819476668,0.9524453387810301,-0.07201766666393339,-0.024356124068725563,3.3355712890625,4.1934967041015625,0.7954150745808338,-0.8579254150390625,0.02354816748267663,0.027943375799185342,0.025745771640930986,-0.18266790729964155,0.6431206686748063,-0.17184471431901938,0.4701328384336269,0.8699529387910659,-0.32093718339535005,0.5806854268112962,0.3642567118951241,0.5737201186524865,1.0993052006001534,0.017282562437709204,1.0508517179564274,-0.27113082202862904,0.3898989414753992,0.4222084070163774,0.02611672288072059,1.0758651343437344,0.19618512898076323,0.4443618934511959,0.3779947584649138,-0.0005317065081980321,0.9977437585245548,-0.42887548358680316,0.2867759013579733,0.2862234134904319,0.023962985968689177,1.1014771270011234,0.19541560548063175,0.29895261278339363,0.26501048755586076,-0.006078303956524422,0.9779165755740147,-0.36680490111790776,0.3316821787831245,0.3124281562236716,-0.025264910373614363,0.9054819586424011,-0.09334285861562708,0.3467283832575045,0.28610172037702725,0,2,-0.05851471753077618,0.11790197292840437,0.02611672288072059,-0.32093718339535005,1.1014771270011234,0.5806854268112962,0.5737201186524865,1.0993052006001534,0.5218929160403815,-0.5255850819476668,0.00010028370953832176,0.0002868700763091874,0.3495776250033543,-0.00018658636677086566,0.0003871537858475092,2.4561094656913788e-05,2.8277764094813687e-05,0.868534939312227,-3.716669437899899e-06,5.2838858751727475e-05,0.00019455787707362514,0.00022481356733908685,0.8654149033864622,-3.0255690265461706e-05,0.000419371444412712,5.086341384570273e-05,5.308308918809218e-05,0.9581668372509706,-2.219675342389447e-06,0.00010394650303379491,3.756161661242126e-06,4.584181350784652e-06,0.8191958777376042,-8.28019689542526e-07,8.340343012026778e-06,48.828125,48.828125,370.9534036077739,276.25802254480305,94.69538106297085,0.3030932236557038,0.44327733033523176,-0.14018410667952796
Test12.csv,14.123204307138113,50.84353550569721,1.0,0.4260598357847336,0.17665663729411357,0.886606940391692,0.6625778487250332,0.07803940852805792,0.5076384184284888,0.17467864177760412,0.841269068749823,0.7275296170619676,0.1384983857986911,1.4821384745677761,0.5541651761060515,2.991214305092426,1.5800647927348628,0.4509767225302552,2.676613376176215,0.4668491271066112,1.5311016336513195,0.8392962018270704,-0.08157858264375517,-0.0873713696092614,1.0538909837945885,0.045337871641868976,0.9380232654758074,-0.09792631816708663,-0.03197902870579748,5.088043212890625,6.45599365234375,0.7881114354770242,-1.367950439453125,0.028172590089498063,0.03356685581433855,0.030869722951918307,-0.24128088217962163,0.5694780696050866,-0.05420769048370877,0.3518562361353908,0.7365376404591818,-0.26866986817646255,0.529569418257958,0.027526868703058094,0.3297926215404793,0.6116750908638775,0.08558434212496624,1.1449304755125982,0.13511883991183393,0.886606940391692,0.8369189232203235,-0.09940443131927162,0.8314699385774301,-0.10631872088686434,0.6154751987511652,0.841269068749823,0.2317356814983506,1.9889275043787382,0.1034230858659273,0.6723700185755404,0.31264985782889093,-0.2587325603765639,0.5243107174201707,-0.23778881889993753,0.35043025478427253,0.6464574064870376,0.04622933713179672,1.104221246104254,-0.3304936322346743,0.6164631758054164,0.5819362844528828,-0.14809027985323409,0.7192077146853196,-0.32067047731232723,0.5888445519292713,0.8162699498926771,3,5,-0.08157858264375502,0.17287177620351496,0.2317356814983506,-0.26866986817646255,1.9889275043787382,0.5243107174201707,0.886606940391692,0.841269068749823,1.0538909837945885,0.045337871641868976,0.00034390188756709607,0.0006512367011235553,0.5280742914204374,-0.0003073348135564592,0.0009951385886906514,0.00010740509857134505,0.00021910799308185524,0.49019027955288175,-0.00011170289451051019,0.0003265130916532003,0.00012624598764910818,0.00011822184655194584,1.0678645569038727,8.024141097162332e-06,0.000244467834201054,6.435971411194832e-05,6.993664672395378e-05,0.92024420504136,-5.57693261200546e-06,0.00013429636083590212,6.776977655158779e-06,6.715201454760352e-06,1.0090491925842024,6.17762003984274e-08,1.3492179109919132e-05,58.59375,58.59375,240.05583242866697,180.05234787349968,60.00348455516729,0.21051572495425486,0.2631260515996141,-0.05261032664535925
Test13.csv,12.847368623930258,46.25052704614893,1.0,0.5046379155631618,0.3710395517637303,1.4445168031802555,1.1441077388986163,0.07272594349768086,0.4670286984122374,0.335445766410488,1.5266322261539642,1.0218297875767424,0.10148514956559745,1.437382586481787,0.5786488812898231,2.9961298775017893,1.5267349853539758,0.464777957921857,2.553988641114132,0.4858333069876996,1.4820587859178813,1.0805263932439013,0.03760921715092447,0.03870584612473938,0.9462107718036611,-0.08211542297370866,0.9414742301685698,-0.08935239887218871,-0.03014467765263865,5.51300048828125,4.680633544921875,1.1778318592000367,0.832366943359375,0.03644287440222213,0.03372689144745841,0.03508488292484027,0.07916620643392225,1.1769955051961483,0.13224892526846999,0.6961937580986607,0.4740123054319502,0.051867814968433956,1.0581282168412673,0.23879767104393568,1.4445168031802555,1.5266322261539642,0.1268200583888126,1.147592545755391,-0.15149091888306043,1.4139479596025513,1.255464269206342,0.002622183596270866,1.0062555929764763,0.018577142962970417,0.7151291386985139,0.6727301566962219,-0.029496483194557777,0.9329172290871224,-0.24367192177581254,0.5716098764931067,0.6928467695874037,-0.012485831059229152,0.9518307791521912,-0.018403279073566203,0.33064665728848874,0.33088893735791824,0.10199724135686095,1.4738643179942754,-0.41054505303005406,0.4422085652540224,0.32483118881592876,-0.019617453283117953,0.9039380230579307,-0.28033175749039185,0.23741276167776465,0.2437520406099635,4,0,0.03760921715092447,0.056509242635011545,0.1268200583888126,-0.029496483194557777,1.4738643179942754,0.9039380230579307,1.4445168031802555,1.5266322261539642,0.9462107718036611,-0.08211542297370866,0.001080544709574943,0.0006952350388449908,1.5542127409995503,0.0003853096707299522,0.0017757797484199338,0.00017656254971034095,0.00017700078188392647,0.9975184872778651,-4.382321735855175e-07,0.00035356333159426744,0.00012618519393928215,0.00010614922439049363,1.188741659886522,2.0035969548788524e-05,0.00023233441832977577,5.4326607924870445e-05,5.251709706364985e-05,1.034435955648369,1.8095108612205976e-06,0.0001068437049885203,7.790085177936124e-06,8.672230752660157e-06,0.8981757086938839,-8.821455747240327e-07,1.646231593059628e-05,48.828125,48.828125,142.26965545773007,170.89178022178444,-28.622124764054377,0.3377553036418157,0.012377149281747712,0.325378154360068
Test14.csv,18.811158677994882,67.72017124078158,1.0,0.7769848449513562,0.31508043492138893,1.2899888438197047,1.2295947714962507,0.07796337575489415,0.7929401882168176,0.2850359671582918,1.5320030229254795,1.153881206072094,0.10273513213484221,1.4003902333390186,0.4548045811265158,2.409896440892706,1.6664898350033681,0.6328134763546441,3.176178068681129,0.7849625165840869,1.5334400341711933,0.9798770154677621,-0.01595534326546133,-0.010163117833814633,0.8420270603182698,-0.24201417910577483,0.8403227932160745,-0.26609960166434954,-0.086765543147773,7.5122833251953125,7.89642333984375,0.9513525365259133,-0.3841400146484375,0.039219555886672454,0.04002492742120989,0.03962224165394117,-0.5469837817586805,0.4578146422837989,-0.23216790680595545,0.5504675979883731,1.1749936821443054,-0.4651715080665211,0.5117351451798754,0.013964852554081197,0.6703919854865491,1.5320030229254795,0.3927283376463139,1.5463924939245515,-0.3831554957247445,1.2349410750930385,0.8537195080021703,-0.19352482747984867,0.7351901548264559,0.11626005748029966,0.6183347059716192,0.8896923284664247,0.22050024408840785,1.2871806194525792,-0.7333726744768623,1.2348365222690905,1.0156272007844995,-0.10385296386072529,0.8982631032840415,0.02509610262012707,1.2744094380846565,1.4861098491385065,0.5875490237981983,2.3601728240711175,-0.36530409726895874,1.2899888438197047,0.5765282644016413,-0.018887270490835162,0.9734646628215815,-0.5701176516927831,1.165928139271986,0.9499429914660987,3,4,-0.01595534326546133,0.37252566886964583,0.5875490237981983,-0.5469837817586805,2.3601728240711175,0.4578146422837989,1.2899888438197047,1.5320030229254795,0.8420270603182698,-0.24201417910577483,0.0009035830580571403,0.0012058838071845252,0.7493112548343712,-0.00030230074912738494,0.0021094668652416656,0.00032974520291759407,0.0003346814307222046,0.9852480221505604,-4.9362278046105514e-06,0.0006644266336397987,0.0006394317070234061,0.0005763828519192012,1.1093851864417656,6.30488551042049e-05,0.0012158145589426072,0.00030026145906060086,0.0002842980062297945,1.056146706393705,1.596345283080635e-05,0.0005845594652903953,3.935048740047254e-05,4.171533442510782e-05,0.9432872744636128,-2.364847024635279e-06,8.106582182558036e-05,78.125,78.125,320.6105580062471,278.1402987331395,42.470259273107615,0.15619797774317945,0.04657504961348513,0.10962292812969432
Test15.csv,0.0,0.0,0.0,0.07064370937009043,0.02972444648661753,0.12793574428052473,0.11817441350173635,0.018524546988607244,0.05417855978733205,0.025229374431342325,0.1265543617175108,0.08133474306049716,0.015914148913801038,1.2910786943473709,0.6236901363742872,2.9917753872048074,1.4448943100661973,0.5442960619718141,2.5134732598456386,0.06241113457871124,1.367986502206784,1.3038811988761845,0.01646514958275838,0.1319076939251859,1.0109073416114533,0.0013813825630139276,0.8935448024177065,-0.1538156157188264,-0.05621969195273674,0.3170013427734375,0.3284454345703125,0.9651538558734915,-0.011444091796875,0.07064370937009043,0.05417855978733205,0.06241113457871124,0.003051493513650097,1.0425431760040553,-0.14997261978810927,0.11210448623259109,0.10318436792196237,0.0022269670220876336,1.034079210381315,0.12747507250209567,0.07866700037047626,0.08179567206808949,0.04576751062271137,2.1890462116730314,-0.24699830822558067,0.12212163227869043,0.060636884173409844,0.035711473165465135,1.7103998058903847,0.07101276877482032,0.12793574428052473,0.07455348772708316,-0.006499400125814472,0.8868543103639778,-0.638322122646203,0.08484132612218936,0.1265543617175108,0.006745607454144022,1.181852295673733,0.07427826567774987,0.06626326931915397,0.0585912068132977,0.02299691641035305,1.3788435647626258,-0.13955749995043842,0.1188488498649747,0.10203690868067554,0.021720628599470222,1.4143619126500386,-0.3284404820949475,0.12001684696433124,0.06547430993554376,1,0,0.01646514958275838,0.01696991980619646,0.04576751062271137,-0.006499400125814472,2.1890462116730314,0.8868543103639778,0.12793574428052473,0.1265543617175108,1.0109073416114533,0.0013813825630139276,8.458643826943383e-07,1.1643590917274272e-06,0.7258401197527041,-3.184947090330889e-07,2.0102234744217657e-06,4.30469132565035e-07,8.431944509585653e-07,0.5099170363845039,-4.1272531839353026e-07,1.2736635835236003e-06,4.524986037852348e-07,7.286633464372406e-07,0.6201470938545424,-2.7616474265200573e-07,1.1811619502224754e-06,1.7317533334351522e-07,2.0082631317175628e-07,0.8580414051171872,-2.7650979828241062e-08,3.740016465152715e-07,2.4138485013649674e-07,3.340796892330516e-07,0.7203804285750394,-9.269483909655487e-08,5.754645393695483e-07,87.890625,87.890625,822.5551042413066,754.2510654072119,68.30403883409474,0.4606832882179468,0.2674678801991939,0.19321540801875292
Test16.csv,9.435249936281345,33.96689977061284,1.0,0.28686648381527236,0.2337922227799218,1.0917155349812955,0.642349354032151,0.07852205468416577,0.22913035687029354,0.146490065699248,0.7578386715174595,0.3312050823834259,0.10563272515662847,1.2844486786366227,0.47665199059859265,2.3006255610433453,1.37941413724639,0.5104100774769527,2.29824460320351,0.257998420342783,1.3319314079415063,1.251973923314483,0.057736126944978816,0.11189218712285567,1.440562662542197,0.33387686346383594,0.9311545480069614,-0.09496545860976724,-0.03564951708249705,2.8263092041015625,2.4860382080078125,1.1368723369276323,0.34027099609375,0.027490140204298616,0.02195734249485023,0.024723741349574425,0.029202252467091627,1.2055829866825716,0.06165715003869909,0.20924863418124237,0.20082039358734352,0.03228051325136713,1.2231177562417135,-0.03635022493873086,0.27521977637385336,0.17056014229111882,0.009823742812539615,1.04326500921896,-0.05400569023399959,0.2991500815537915,0.29675438589086356,-0.09824658366163741,0.7402612596495618,-0.021027387892893046,0.3275958517542633,0.6858774784565468,0.5620231507885571,2.814428923274788,-0.15555605497947966,1.0917155349812955,0.3759844097953387,-0.16947523271100423,0.5319894664145715,-0.04441256933460136,0.24829362625955154,0.7578386715174595,0.056050552740839144,1.3693998108225145,-0.28973808550962366,0.23049674429838782,0.1773101438702626,0.04023061987207778,1.3425566458317921,-0.22029080602750906,0.23968644963796512,0.1257953967556128,3,2,0.057736126944978844,0.20442849028899177,0.5620231507885571,-0.16947523271100423,2.814428923274788,0.5319894664145715,1.0917155349812955,0.7578386715174595,1.440562662542197,0.33387686346383594,0.0003201191947028884,0.00015654295151640117,2.0449157671182805,0.00016357624318648724,0.0004766621462192896,1.5927097269484996e-05,1.5155612731026478e-05,1.0508348766397713,7.714845384585182e-07,3.108271000051147e-05,3.774135494912165e-05,3.332791018541416e-05,1.1323909104486267,4.413444763707492e-06,7.106926513453582e-05,9.33235942785793e-06,1.1706295714061398e-05,0.7971404887850418,-2.373936286203469e-06,2.103865514191933e-05,1.6147107696290808e-06,1.5490453198287416e-06,1.0417184252441625,6.566544980033918e-08,3.1637560894578225e-06,39.0625,39.0625,115.72875850949895,167.8817829971344,-52.15302448763545,-0.01719421040481084,0.8786147252782315,-0.8958089356830423
Test17.csv,12.847368623930258,46.25052704614893,1.0,0.37698911130817014,0.18047197586960803,0.7432641401841623,0.6836239810189452,0.07828619539701741,0.35326691582734204,0.15120289987587043,0.7532309734607864,0.5472026259611102,0.1183584206923484,1.3414237270334306,0.5627100807613901,3.109950503567959,1.4240598070180195,0.5114214620496761,2.5766348289067618,0.3651280135677561,1.382741767025725,1.0671478909293923,0.0237221954808281,0.03248472058376513,0.9867665823705996,-0.009966833276624065,0.9419708206437963,-0.08263607998458888,-0.02988123020291369,4.40673828125,4.3231964111328125,1.0193238619874398,0.0835418701171875,0.027224602850297375,0.02551148347541248,0.026368043162854928,-0.02300960131103194,0.9019415852246451,-0.12074564507463359,0.2829305455132799,0.3350513436342733,0.013614695448969732,1.073084964924016,0.11305919236433293,0.24606468392338712,0.2187323903761461,0.020769685140041072,1.0647053161429965,-0.2668399974372526,0.3882926739675768,0.40829585359123055,-0.059148522241086576,0.8618585914051078,0.07110207551224912,0.44867424514094006,0.5827955054293104,0.10775964549238037,1.2634977726139556,-0.4088353215288104,0.7201130733677684,0.5559311745998352,-0.04503030332751323,0.9259649007984361,0.2665371370752998,0.7432641401841623,0.7532309734607864,0.162162379198376,1.5605218973756454,-0.10417635779050483,0.6966250920914268,0.3447847614384392,0.012659585446489041,1.036213633698405,-0.21118972299739336,0.5666139813666085,0.45039748743260133,2,2,0.02372219548082806,0.0709221055689822,0.162162379198376,-0.059148522241086576,1.5605218973756454,0.8618585914051078,0.7432641401841623,0.7532309734607864,0.9867665823705996,-0.009966833276624065,0.00031570797587108764,0.0003011293498413867,1.048409687158333,1.457862602970096e-05,0.0006168373257124743,0.0001448581504253708,9.245325519775468e-05,1.5668089058262056,5.240489522761611e-05,0.00023731140562312548,5.361488811482054e-05,5.7256557921043934e-05,0.9363809785383005,-3.6416698062233924e-06,0.00011087144603586448,4.770431326523304e-05,4.210018736806472e-05,1.1330871228923698,5.604125897168317e-06,8.980450063329775e-05,3.2804612548211684e-06,3.0257049874138494e-06,1.0838391149657898,2.5475626740731903e-07,6.306166242235018e-06,107.421875,58.59375,182.17087194256217,188.54844192372744,-6.377569981165266,0.8126080142603702,1.0207847501888727,-0.2081767359285025
Test18.csv,11.838568316277538,42.61884593859914,1.0,0.22355099311898707,0.06402516898543789,0.324169591830833,0.29475806303238145,0.0714016378236233,0.2723447241922503,0.19721404320297867,1.1688751990022674,0.45246195326661676,0.07989751405369729,1.4043881158914062,0.5367805276111116,2.923826891657404,1.4784701051341649,0.6418330323434828,2.7385547544883186,0.2479478586556187,1.4414291105127854,0.8208353326714293,-0.048793731073263236,-0.09839494670951623,0.2773344106993868,-0.8447056071714345,0.949892162934063,-0.07408198924275866,-0.025697400935313156,1.8829345703125,2.4555206298828125,0.766816527860258,-0.5725860595703125,0.01741245500369034,0.021213013591784582,0.01931273429773746,-0.3053022632724766,0.4757391555503188,-0.3146513150769046,0.324169591830833,1.1688751990022674,-0.09788692816095979,0.7435886757903832,0.35020360764025704,0.29745391817383404,0.48110141813703117,0.035647366703923045,1.154721971932205,-0.20984338179198092,0.29380379245159277,0.3021372166074576,-0.07536547642218222,0.7454984136486229,0.17287412911223798,0.26430466624927923,0.4591573835543397,-0.012780902667867966,0.934913609818086,-0.33553090212009873,0.2189697456168461,0.22302326271151035,0.018276496778378448,1.0858623869864255,0.21153373172491485,0.2572072177526803,0.24393430002367975,0.03908658855169225,1.2093143917047675,-0.3893729078126482,0.26122827261598774,0.2052477543785853,0.007975269903386997,1.0865173541155335,-0.07786887561784839,0.1413807166214488,0.1142276822001287,0,3,-0.04879373107326323,0.10769408935678021,0.03908658855169225,-0.3053022632724766,1.2093143917047675,0.4757391555503188,0.324169591830833,1.1688751990022674,0.2773344106993868,-0.8447056071714345,5.235293251305159e-05,0.00022720515346560998,0.2304203988954716,-0.00017485222095255839,0.00027955808597866154,1.4764906258523535e-05,1.8998136370929743e-05,0.7771356534455466,-4.233230112406208e-06,3.376304262945328e-05,6.029311317553994e-05,4.592777827176171e-05,1.3127523841105484,1.4365334903778228e-05,0.00010622089144730165,2.4304109272113896e-05,3.1591279586222646e-05,0.7693053363174491,-7.28717031410875e-06,5.589538885833654e-05,1.5263493383103945e-06,2.1869407529087747e-06,0.6976191362957053,-6.605914145983801e-07,3.713290091219169e-06,48.828125,48.828125,349.9042500449928,200.38319502471234,149.52105502028047,0.010143592343956787,1.083796623967622,-1.0736530316236652
Test19.csv,11.838568316277538,42.61884593859914,1.0,0.26971089512992125,0.17657860407188664,0.9454096594447551,0.4370004638332871,0.07199127080771506,0.30221776622885377,0.1987657999252857,0.9161070349008342,0.5365560283238311,0.09474071908150845,1.3552397146920359,0.4351382438541477,2.480505415878235,1.4991384656312727,0.5345966369719501,2.8243404325280603,0.28596433067938754,1.4271890901616544,0.8924359611927075,-0.03250687109893252,-0.056837183477603824,1.0319849007187156,0.029302624543920852,0.9040117652571824,-0.14389875093923687,-0.05041332697884161,3.0773162841796875,3.3229827880859375,0.9260702069064994,-0.24566650390625,0.021007863843195425,0.023539833942830154,0.02227384889301279,-0.3009114273117044,0.4546859485851268,-0.157825292106883,0.29814946020295946,0.9161070349008342,-0.04866572789928675,0.773421740554066,0.20657280344723095,0.2163698613390192,0.33212193765258574,0.03425216232556494,1.1429480331795177,-0.3491754391199644,0.3422675461531243,0.2869018011933432,-0.16254173994825577,0.7031516606172349,0.039037667356377814,0.4730101277374026,0.7975697947846291,0.19172213060501087,1.5719394865785232,-0.2753033477856899,0.9454096594447551,0.4250060382582365,-0.04610469095155942,0.7766039589165911,-0.10226427372222635,0.17433157889533055,0.3282575566612456,0.0511713069658338,1.245416872103092,-0.4053410529046453,0.34700778962607237,0.28331320366224,0.021023017422936205,1.1846033184029894,-0.10689107267809494,0.18828901536052278,0.12516219821468,2,4,-0.03250687109893256,0.1387439108882788,0.19172213060501087,-0.3009114273117044,1.5719394865785232,0.4546859485851268,0.9454096594447551,0.9161070349008342,1.0319849007187156,0.029302624543920852,0.00018504887576598154,0.00026222526332519866,0.7056839899232139,-7.717638755921712e-05,0.0004472741390911802,4.1297615317313135e-05,3.251922321602096e-05,1.2699056535678397,8.778392101292173e-06,7.381683853333409e-05,9.230692181744993e-05,8.284982687737708e-05,1.1141339838897237,9.457094940072854e-06,0.00017515674869482702,2.7099687435598452e-05,3.0459842868075198e-05,0.8896565191241166,-3.3601554324767463e-06,5.755953030367365e-05,1.6433851173692178e-06,2.1976741449074738e-06,0.7474436906331001,-5.54289027538256e-07,3.841059262276692e-06,48.828125,58.59375,225.69759868333927,200.98524852466707,24.712350158672194,3.735283364629053,1.720164241625107,2.015119123003946
Test20.csv,0.0,0.0,0.0,0.0712828820965724,0.028811230456398062,0.1262250711360375,0.11996189948173634,0.025133444358654663,0.05361145598368411,0.025296797259858148,0.13529972994059178,0.07376601522196079,0.01601728105124197,1.2298103595065801,0.47347562254111425,2.1968694812982084,1.3685108170748543,0.5130093165424763,2.2985716022759632,0.06244716904012825,1.2991605882907171,1.3295955350052595,0.017671426112888286,0.14148987772091864,0.9329223219376626,-0.00907465880455427,0.8986479650100914,-0.1387004575682742,-0.053380777340999296,0.3223419189453125,0.3498077392578125,0.921480462807258,-0.0274658203125,0.0712828820965724,0.05361145598368411,0.06244716904012825,0.004430262241466101,1.0684950182003756,-0.14043248890183102,0.10764622236038432,0.1003173649876779,0.0038288041756366145,1.0661687463566394,0.06259164442420384,0.07337481887639061,0.07019807193450428,0.04610041729104043,2.2034665167336254,-0.15044584045434828,0.1262250711360375,0.055854871875143715,0.04010655343045351,2.036324140165736,-0.03745648545678737,0.12190057779555416,0.07407254323989053,-0.0017270244952098598,0.9709039862027546,-0.29341172904010593,0.09252663963347252,0.13529972994059178,0.003599060197721507,1.0727208352400568,-0.09435236125442659,0.07248674534620111,0.06849243293510245,0.02017345614278468,1.292410614462631,-0.34215526895924664,0.12131780999347982,0.10258381184999081,0.024859879919213373,1.4824639633963104,-0.1139411309036511,0.12575339725675644,0.07100726306059305,2,0,0.017671426112888296,0.016995420231534785,0.04610041729104043,-0.0017270244952098598,2.2034665167336254,0.9709039862027546,0.1262250711360375,0.13529972994059178,0.9329223219376626,-0.00907465880455427,9.197854600321342e-07,1.0647581598457125e-06,0.8630339364845111,-1.4497269981357838e-07,1.9845436198778465e-06,7.82231545706697e-07,6.950134988428538e-07,1.1238741015902476,8.721804686384328e-08,1.4772450445495507e-06,3.5128204417636376e-07,5.350275844673664e-07,0.6553432217959858,-1.8374554029100262e-07,8.863096286437301e-07,1.954341086720785e-07,2.0087939049261794e-07,0.9680736017440318,-5.4452818205394445e-09,3.963134991646964e-07,2.6086264162008224e-07,3.056096756321421e-07,0.8507971611863113,-4.474703401205986e-08,5.664723172522243e-07,87.890625,87.890625,774.5624032391715,778.3916318942829,-3.829228655111365,0.43898216678290325,0.11752597282423638,0.32145619395866687
Test21.csv,11.77922712170973,42.40521763815503,1.0,0.2810490710147314,0.08167862711490577,0.4955404154359374,0.3728371868891942,0.0777307097371211,0.30762512407980463,0.14036487158213354,0.8704671872942703,0.34887006928964664,0.19177145080494626,1.2675779751489347,0.4611420232317203,2.1372609156752507,1.3441836777373073,0.5163896260979335,2.1088254071327914,0.294337097547268,1.305880826443121,0.9136059944695122,-0.026576053065073213,-0.045145528954732554,0.5692803282981037,-0.3749267718583329,0.9430087964420736,-0.07660570258837263,-0.029331035308172493,2.8095245361328125,3.073883056640625,0.9139982134535273,-0.2643585205078125,0.021992650129621448,0.024072279266185194,0.023032464697903317,-0.05066469875228477,0.8040566543010103,0.017332849745352874,0.23179072748305138,0.33363096043052903,-0.1985100700180083,0.644378139040379,-0.07497214830381616,0.4955404154359374,0.8704671872942703,0.01295089880064576,1.041689754800162,-0.1004502880459407,0.34055963291495217,0.4282465963946572,0.027866472229649997,1.0876597807530453,0.18351314920214667,0.44335833309908207,0.35056330360732635,-0.008101759284693477,0.9663789592508589,-0.2151701756925386,0.2839697360498842,0.27079556580840547,0.012335733385266973,1.0507870103916142,0.026340018323885106,0.2892789545774796,0.2921100238344955,0.00603340647950229,1.0216500295177517,-0.23892752999665023,0.37506079181014534,0.3037047799519613,-0.01451840736066462,0.9426592736080437,-0.2105114959394192,0.3528247426006335,0.29208719500402797,0,2,-0.02657605306507327,0.06867689553994909,0.027866472229649997,-0.1985100700180083,1.0876597807530453,0.644378139040379,0.4955404154359374,0.8704671872942703,0.5692803282981037,-0.3749267718583329,6.781358370102183e-05,9.479563436107401e-05,0.7153585584349381,-2.6982050660052183e-05,0.00016260921806209583,1.7432878433275754e-05,2.2021050191385273e-05,0.7916101489994452,-4.5881717581095195e-06,3.945392862466103e-05,0.00012450495224633774,0.00012562665999987712,0.9910632120860926,-1.121707753539374e-06,0.0002501316122462149,4.3609677539583326e-05,3.815457171046986e-05,1.1429438895713588,5.4551058291134655e-06,8.176424925005319e-05,3.0103158950117043e-06,3.3481189685681223e-06,0.8988381491562034,-3.3780307355641806e-07,6.358434863579827e-06,48.828125,48.828125,377.8869095005652,340.45033921906946,37.43657028149573,0.4080997832632298,0.27714808920222467,0.13095169406100515
